ssvid,year,flag,gear,engine_power_kw,tonnage_gt,length_m,ais_type,foc,year_focus,num_years,past_ais_year,event_ais_year,fl_event_id,source_id,known_offender,known_non_offender,possible_offender,position_messages,hours,fishing_hours,average_daily_fishing_hours,fishing_hours_foreign_eez,fishing_hours_high_seas,distance_traveled_km,max_distance_from_shore_km,max_distance_from_port_km,number_encounters,number_forced_labor_encounters,average_encounter_duration_hours,gaps_12_hours,average_off_distance_from_port_km,average_off_distance_from_shore_km,average_gap_days,average_gap_km,number_foreign_port_visits,number_poc_port_visits,number_loitering_events,average_loitering_duration_hours,average_voyage_duration_hours,number_voyages,indID
416037900,2017,TWN,drifting_longlines,1043.98,704,54.875,B,0,2011,1,0,0,281,234,1,0,0,8095,6779.048333333332,4798.496944444445,19.91077570308897,1.9741666666666666,4796.522777777778,64642.842257657394,1740,2445.313,0,0,0,9,774.231014,529.1111111111111,4.751620370370371,476.0574787200929,3,0,42,7.132619047619047,2587.666666666667,3,416037900-2017
416037900,2018,TWN,drifting_longlines,1043.98,704,54.875,B,0,2011,1,0,0,281,234,1,0,0,16244,5638.97555555556,3956.787222222224,19.114914117015577,16.448333333333334,3940.338888888891,52639.02265126339,1752,2514.55675,0,0,0,12,732.0701641666667,543.3333333333334,1.5085648148148145,182.85177814486644,3,0,30,18.37140740740741,2108.333333333333,3,416037900-2018
416037900,2019,TWN,drifting_longlines,1043.98,704,54.875,B,0,2011,1,0,0,281,234,1,0,0,36481,7165.88166666667,5314.3452777777775,19.68276028806585,52.86333333333335,5261.481944444444,75694.42636578558,1462,1745.58625,0,0,0,9,1012.1631977777778,666.8888888888888,1.6818672839506172,180.11212691959466,2,0,36,4.280555555555555,5446,2,416037900-2019
416043600,2017,TWN,drifting_longlines,559.275,363.35,47.82,B,0,2015,2,0,0,409,75,1,0,0,6590,4007.91722222222,2728.7202777777766,20.82992578456318,0,2728.7202777777766,33812.43444943075,882,1793.10125,0,0,0,3,524.2180520000001,558.6666666666666,0.7189814814814816,77.9861456361416,1,0,19,10.293815789473683,2639,1,416043600-2017
416043600,2019,TWN,set_longlines,559.275,363.35,47.82,B,0,2015,2,0,0,409,75,1,0,0,865,84.13027777777779,64.44333333333336,12.888666666666673,64.44333333333336,0,523.8234795869857,108,112.92810899999999,0,0,0,0,0,0,0,0,0,0,0,0,84.13027777777779,1,416043600-2019
416043600,2018,TWN,drifting_longlines,559.275,363.35,47.82,B,0,2015,2,0,0,409,75,1,0,0,28485,6623.208055555557,4903.145277777776,20.177552583447664,145.82416666666668,4757.32111111111,59698.80891659458,1479,2471.06175,0,0,0,7,888.6368527142857,736.5714285714286,0.9109126984126985,56.63455979076751,2,0,40,8.869770833333332,2423,2,416043600-2018
416047500,2012,TWN,squid_jigger,1583.8116338292482,984.410176865268,66.33363196523601,A,0,2014,1,1,0,366,49,1,0,0,1751,1690.4574999999998,313.3797222222223,9.21705065359477,313.3797222222223,0,21314.35227192686,1708,2434.0905,0,0,0,0,0,0,0,0,2,0,23,26.82608695652174,5109,2,416047500-2012
416047500,2013,TWN,squid_jigger,1583.8116338292482,984.410176865268,66.33363196523601,A,0,2014,1,1,0,366,49,1,0,0,1190,3484.071666666665,733.9958333333334,11.468684895833329,13.488888888888889,720.5069444444445,41299.547967795574,1685,2566.21925,0,0,0,0,0,0,0,0,1,0,29,47.87880268199233,1389.6666666666665,3,416047500-2013
416047500,2015,TWN,squid_jigger,1583.8116338292482,984.410176865268,66.33363196523601,A,0,2014,1,0,0,366,49,1,0,0,162,629.4077777777778,0,0,0,0,12908.112047342018,1388,2453.9145,0,0,0,0,0,0,0,0,1,0,0,0,633,1,416047500-2015
416068500,2020,TWN,drifting_longlines,745.7,350.5,44.625,B,0,2019,3,0,0,530,105,1,0,0,119776,8102.794444444449,5698.601944444446,17.808131076388904,2.347777777777778,5649.230555555558,72835.5337471629,1353,1881.660625,0,0,0,0,0,0,0,0,2,0,37,8.49927927927928,2167,2,416068500-2020
416121700,2016,TWN,drifting_longlines,1043.98,499,53.475,B,0,2019,1,1,0,532,229,1,0,0,1578,5531.748055555555,4292.332777777776,20.439679894179903,0,4292.332777777776,37635.76641858074,1249,1250.839,0,0,0,0,0,0,0,0,3,1,112,13.445781249999998,1329.6666666666665,3,416121700-2016
416121700,2019,TWN,drifting_longlines,1043.98,499,53.475,B,0,2011,1,0,0,282,219,1,0,0,8351,6532.953333333331,4627.959722222225,19.862488078206948,13.08333333333333,4614.876388888892,61507.801787378754,1181,1191.895875,0,0,0,2,193.512281,160,13.81701388888889,1912.858949731044,5,1,49,12.167749433106577,2091,5,416121700-2019
416121700,2020,TWN,drifting_longlines,1043.98,499,53.475,B,0,2019,1,0,0,532,229,1,0,0,17665,5291.442777777776,3315.1547222222234,18.624464731585515,0,3306.9530555555566,60769.983944523796,1356,1356.52025,1,0,4,0,0,0,0,0,0,0,6,11.03125,5291.442777777776,1,416121700-2020
416121700,2018,TWN,drifting_longlines,1043.98,499,53.475,B,0,2011,1,0,0,282,219,1,0,0,11379,6981.6408333333375,5079.39111111111,20.399161088799648,0.20805555555555555,5079.183055555554,72482.89894032018,1241,1253.70925,1,0,4,2,818.8113440000001,813.5,0.8475694444444444,9.04712305364935,2,0,38,10.736418128654972,2726,2,416121700-2018
416121700,2017,TWN,drifting_longlines,1043.98,499,53.475,B,0,2011,1,0,0,282,219,1,0,0,2450,5519.130555555555,3599.856111111113,19.458681681681686,0,3599.856111111113,47613.47298326752,1100,1122.972625,1,0,8,2,500.6095,868.5,10.236805555555556,406.7142491704633,3,0,86,14.36670542635659,2781.6666666666665,3,416121700-2017
416121700,2015,TWN,drifting_longlines,1043.98,499,53.475,B,0,2011,1,0,0,282,219,1,0,0,984,4478.156666666667,1459.3105555555546,20.84729365079366,0,1459.3105555555546,30553.817954702656,1043,960.34325,0,0,0,0,0,0,0,0,2,0,64,19.790946180555554,2896,2,416121700-2015
416167600,2018,TWN,drifting_longlines,1043.98,536,55.9,B,0,2010,1,0,0,264,13,1,0,0,10471,6880.065555555551,5234.660555555556,19.104600567721008,0,5234.660555555556,70353.37417417306,1205,1229.268125,3,0,5.666666666666666,4,795.3941950000001,840.25,19.609548611111112,602.5714641640948,0,0,62,7.031518817204302,6880.065555555551,1,416167600-2018
416167600,2019,TWN,drifting_longlines,1043.98,536,55.9,B,0,2010,1,0,0,264,13,1,0,0,14721,6830.442222222224,5390.421666666664,20.495899873257272,2.3188888888888886,5388.102777777775,70689.62289951787,1226,1227.632125,10,0,7.000000000000001,11,640.6098663636363,634.4545454545454,2.724116161616161,168.33592636880962,1,0,48,5.30212962962963,11658,1,416167600-2019
416167600,2017,TWN,drifting_longlines,1043.98,536,55.9,B,0,2010,1,0,0,264,13,1,0,0,2784,6064.925833333334,4321.656944444442,19.207364197530865,0,4321.656944444442,45387.22963169172,1202,1253.62175,0,0,0,8,751.986901875,742,2.5329861111111116,534.021270065007,1,0,117,14.547376543209877,16586,1,416167600-2017
416167600,2020,TWN,drifting_longlines,1043.98,536,55.9,B,0,2010,1,0,0,264,13,1,0,0,21520,8315.650277777779,6664.634166666667,20.89227011494253,0,6664.634166666667,85439.16213257669,1430,1528.41925,5,0,7,0,0,0,0,0,0,0,43,10.438365633074937,8315.650277777779,1,416167600-2020
416167600,2015,TWN,drifting_longlines,1043.98,536,55.9,B,0,2010,1,0,0,264,13,1,0,0,721,3792.7172222222234,1727.618611111111,20.08858850129198,3.9213888888888886,1723.697222222222,27785.017916180823,1432,1436.336625,0,0,0,0,0,0,0,0,2,0,48,20.423460648148144,7156.5,2,416167600-2015
416167600,2016,TWN,drifting_longlines,1043.98,536,55.9,B,0,2010,1,0,0,264,13,1,0,0,804,4394.385277777778,3158.9233333333354,16.19960683760683,0,3158.9233333333354,23914.36814354912,1335,1321.994375,0,0,0,0,0,0,0,0,0,0,79,19.375717299578056,4394.385277777778,1,416167600-2016
416180800,2016,TWN,drifting_longlines,1043.98,530,56.115,A,0,2019,1,1,0,553,204,1,0,0,15502,8193.329999999996,6590.160555555555,21.327380438691115,5.741666666666667,6582.5663888888885,80241.71725023346,1424,2338.037,2,0,4,0,0,0,0,0,2,0,49,7.690510204081632,5040.5,2,416180800-2016
416180800,2015,TWN,set_longlines,1043.98,530,56.115,A,0,2019,1,1,0,553,204,1,0,0,1216,770.4347222222223,0,0,0,0,14533.115794989935,1399,2014.102375,0,0,0,0,0,0,0,0,2,0,0,0,1844,2,416180800-2015
416180800,2017,TWN,drifting_longlines,1043.98,530,56.115,A,0,2019,1,1,0,553,204,1,0,0,31122,7936.116666666671,6148.450000000001,20.359105960264902,8.075277777777774,6125.6661111111125,82813.3901200365,1789,2555.43975,1,0,19,6,604.6253126666667,607.3333333333334,3.7618055555555556,137.4001869461798,1,0,13,7.411004273504274,4365,1,416180800-2017
416180800,2018,TWN,drifting_longlines,1043.98,530,56.115,A,0,2019,1,1,0,553,204,1,0,0,63531,6997.283055555555,5258.133333333329,19.05120772946862,7.755555555555553,5236.636111111106,69476.02169694864,930,1604.157125,2,0,6.5,1,414.46381199999996,572,1.454861111111111,99.99182964096013,4,0,16,6.415972222222222,1993.5,4,416180800-2018
416180800,2020,TWN,drifting_longlines,1043.98,530,56.115,A,0,2019,1,0,0,553,204,1,0,0,65761,6673.748055555557,4753.400555555558,17.736569237147602,12.111944444444445,4705.743611111113,67272.26100524701,893,1862.317125,0,0,0,0,0,0,0,0,2,0,42,7.5731746031746034,1703,2,416180800-2020
416202800,2020,TWN,drifting_longlines,484.9,36.065,19.56,B,0,2016,1,0,0,400,159,1,0,0,302,809.6558333333332,293.42499999999995,13.972619047619045,0,293.42499999999995,6025.183598374918,506,543.072125,0,0,0,0,0,0,0,0,0,0,14,13.046686507936508,809.6558333333332,1,416202800-2020
416202800,2018,TWN,drifting_longlines,484.9,36.065,19.56,B,0,2016,1,0,0,400,159,1,0,0,747,2364.564444444446,509.23305555555567,15.913532986111111,11.32138888888889,497.91166666666675,15098.550208837365,539,598.432875,0,0,0,0,0,0,0,0,0,0,53,17.722227463312368,2364.564444444446,1,416202800-2018
416202800,2017,TWN,set_longlines,484.9,36.065,19.56,B,0,2016,1,0,0,400,159,1,0,0,227,1204.6738888888897,0,0,0,0,8193.19326355801,541,592.736562,0,0,0,0,0,0,0,0,0,0,21,23.017777777777777,1204.6738888888897,1,416202800-2017
416202800,2019,TWN,drifting_longlines,484.9,36.065,19.56,B,0,2016,1,0,0,400,159,1,0,0,697,2013.569722222222,573.7097222222221,17.385143097643095,0,573.7097222222221,14164.690965040278,798,898.557188,1,0,6,0,0,0,0,0,0,0,65,11.798854700854701,2013.569722222222,1,416202800-2019
416236600,2014,TWN,drifting_longlines,820.12,99.32,23.9,B,0,2018,1,1,0,539,127,1,0,0,546,2919.488333333334,789.8186111111112,21.34644894894895,789.8186111111112,0,17390.991375316335,840,1014.068,0,0,0,0,0,0,0,0,2,0,66,15.449027777777776,4225,2,416236600-2014
416236600,2016,TWN,drifting_longlines,820.12,99.32,23.9,A,0,2018,1,1,0,539,127,1,0,0,1900,5516.817222222224,2970.0950000000016,20.34311643835616,1766.4530555555555,1203.641944444444,31759.783087118074,1161,1199.59475,0,0,0,0,0,0,0,0,1,0,159,15.16377358490566,3982,1,416236600-2016
416236600,2017,TWN,drifting_longlines,820.12,99.32,23.9,A,0,2018,1,1,0,539,127,1,0,0,7231,4637.463611111111,3624.076388888889,21.964099326599325,991.1422222222222,2632.9341666666664,32716.368851178595,1515,1905.80675,0,0,0,0,0,0,0,0,3,2,115,8.928002415458938,1387.3333333333333,3,416236600-2017
416236600,2020,TWN,drifting_longlines,820.12,99.32,23.9,A,0,2018,1,0,0,539,127,1,0,0,72948,6988.37638888889,4557.240160971944,18.677213774475195,99.89944444444444,4457.3407165274975,57245.98875430482,1073,1394.748375,76,0,6.881578947368422,0,0,0,0,0,0,0,97,5.600572737686137,6988.37638888889,1,416236600-2020
416236600,2019,TWN,drifting_longlines,820.12,99.32,23.9,B,0,2018,1,0,0,539,127,1,0,0,16466,7670.9355555555585,5603.083055555556,20.374847474747458,5603.083055555556,0,52574.099695156125,764,855.9435,25,0,9.720000000000002,0,0,0,0,0,9,9,289,5.925409457900806,802.4444444444445,9,416236600-2019
416236600,2015,TWN,drifting_longlines,820.12,99.32,23.9,A,0,2018,1,1,0,539,127,1,0,0,1025,4870.45388888889,2990.1494444444443,17.798508597883597,362.9124999999999,2627.236944444445,28196.6431400663,1005,1086.536125,0,0,0,0,0,0,0,0,2,0,112,16.404595734126993,3573.5,2,416236600-2015
416717000,2020,TWN,drifting_longlines,895.2,472,48.95,B,0,2013,1,0,0,307,165,1,0,0,18990,7145.022500000002,5196.75722222222,20.459674103237113,121.01222222222223,5075.744999999998,73021.65274448237,1334,1337.50775,3,0,7,0,0,0,0,0,4,2,94,9.90229905437352,1354.25,4,416717000-2020
416717000,2016,TWN,drifting_longlines,895.2,472,48.95,B,0,2013,1,0,0,307,165,1,0,0,36773,7895.39972222223,5936.3297222222245,20.756397630147635,6.6769444444444455,5929.65277777778,83965.56211883815,1401,2505.179,3,0,9,0,0,0,0,0,0,1,41,8.877499999999998,8256,1,416717000-2016
416717000,2015,TWN,drifting_longlines,895.2,472,48.95,B,0,2013,1,0,0,307,165,1,0,0,24121,7779.518333333335,5478.932777777779,20.069350834350825,0,5478.932777777779,83020.26110729488,1730,2500.3325,2,0,3.5,0,0,0,0,0,0,0,40,10.871791666666667,7680,1,416717000-2015
416717000,2014,TWN,drifting_longlines,895.2,472,48.95,B,0,2013,1,0,0,307,165,1,0,0,10299,5830.611388888886,4083.759444444441,21.050306414662085,2.205555555555555,4081.5538888888855,62531.565381992325,1840,1868.148125,3,0,7.333333333333334,0,0,0,0,0,1,0,38,7.668611111111109,7881,1,416717000-2014
416717000,2018,TWN,drifting_longlines,895.2,472,48.95,B,0,2013,1,0,0,307,165,1,0,0,86651,6789.849722222221,3755.0150000000012,15.978787234042546,0,3755.0150000000012,77474.66783441833,1883,2495.3665,4,0,5.5,27,1190.0855115925924,833.2222222222223,1.006327160493827,161.87754259745677,0,1,18,12.441635802469134,12889,1,416717000-2018
416717000,2019,TWN,drifting_longlines,895.2,472,48.95,B,0,2013,1,0,0,307,165,1,0,0,17602,3460.8399999999997,2412.9238888888885,18.419266327396095,1047.1969444444444,1365.726944444445,37999.34142103972,1273,2457.601,0,0,0,0,0,0,0,0,2,2,13,6,1944.5,2,416717000-2019
416717000,2017,TWN,drifting_longlines,895.2,472,48.95,B,0,2013,1,0,0,307,165,1,0,0,20781,4226.35,2365.559722222223,16.542375679875683,0,2365.559722222223,50100.782697037,1173,2502.577,5,0,4.6,8,802.2936642500001,744.625,22.64704861111111,937.9467297639826,0,2,10,11.566666666666666,3974.5,2,416717000-2017
431100830,2017,JPN,drifting_longlines,1014.8357,549.5,49.995000000000005,B,0,2019,1,1,0,525,104,1,0,0,124,45.72888888888889,3.276944444444444,1.638472222222222,0,3.276944444444444,567.6473721965878,934,961.546875,0,0,0,0,0,0,0,0,0,0,0,0,45.72888888888889,1,431100830-2017
431100830,2018,JPN,drifting_longlines,1014.8357,549.5,49.995000000000005,B,0,2019,1,1,0,525,104,1,0,0,11363,5576.5586111111115,4055.39361111111,18.602722986748233,29.113333333333333,4026.280277777778,54135.62175589186,1323,1351.023625,3,0,6.666666666666667,4,881.9244375,874,20.46024305555556,693.7748320073623,1,0,40,8.925694444444444,8466,1,431100830-2018
431100830,2020,JPN,drifting_longlines,1014.8357,549.5,49.995000000000005,B,0,2019,1,0,0,525,104,1,0,0,7478,7548.957222222222,5614.647222222223,19.563230739450255,4.256388888888889,5610.123888888889,79567.96973368742,1250,1266.725,1,0,4,0,0,0,0,0,2,0,52,8.74596688034188,3395.5,2,431100830-2020
431101080,2016,JPN,drifting_longlines,610.05,546,52.07,B,0,2014,1,0,0,342,140,1,0,0,52082,7335.045277777774,5696.722777777776,20.49180855315748,0,5696.722777777776,77256.96561480529,1771,2027.465,1,0,3,0,0,0,0,0,0,0,59,9.4545197740113,7335.045277777774,1,431101080-2016
431101080,2015,JPN,drifting_longlines,610.05,546,52.07,B,0,2014,1,0,0,342,140,1,0,0,532,987.1725,698.465,23.28216666666667,0,698.465,9813.157097331707,762,789.067188,0,0,0,0,0,0,0,0,0,0,9,17.42564814814815,987.1725,1,431101080-2015
431702990,2013,JPN,drifting_longlines,605.4715533333333,545,54.13791666666667,B,0,2014,1,1,0,367,54,1,0,0,4853,6544.59138888889,4483.916388888891,20.474504058853384,537.7694444444445,3946.1469444444438,67827.52813897931,783,1095.9375,0,0,0,0,0,0,0,0,4,0,88,10.152127525252528,1281.2,5,431702990-2013
431702990,2020,JPN,drifting_longlines,605.4715533333333,545,54.13791666666667,B,0,2014,1,0,0,367,54,1,0,0,9607,1814.7730555555552,1270.9324999999997,19.552807692307695,340.2188888888889,924.9480555555557,22463.129439627708,1291,2339.62225,0,0,0,0,0,0,0,0,1,1,3,7.623333333333334,1504,1,431702990-2020
431702990,2018,JPN,drifting_longlines,605.4715533333333,545,54.13791666666667,B,0,2014,1,0,0,367,54,1,0,0,35766,7356.149166666664,4625.6725000000015,19.114349173553723,3762.131388888887,863.5411111111111,98449.84366883597,786,803.154188,0,0,0,0,0,0,0,0,4,4,29,5.885545977011494,1249.3333333333333,6,431702990-2018
431702990,2016,JPN,drifting_longlines,605.4715533333333,545,54.13791666666667,B,0,2014,1,0,0,367,54,1,0,0,30813,7029.645555555554,4550.207500000002,18.496778455284556,3574.0599999999995,976.14750000000015,85208.64342559666,743,817.411125,0,0,0,0,0,0,0,0,5,6,79,6.599258087201125,1447.1666666666665,6,431702990-2016
431702990,2015,JPN,drifting_longlines,605.4715533333333,545,54.13791666666667,B,0,2014,1,0,0,367,54,1,0,0,22817,6920.79333333334,4456.0075000000015,18.64438284518827,2235.413333333333,2220.594166666667,80632.88716761777,832,947.549562,0,0,0,0,0,0,0,0,5,0,59,8.173234463276836,718,6,431702990-2015
431702990,2017,JPN,drifting_longlines,605.4715533333333,545,54.13791666666667,B,0,2014,1,0,0,367,54,1,0,0,35237,7088.619444444445,4583.176666666665,18.86080932784638,3538.9747222222227,1044.201944444445,91822.59674841733,812,834.662875,1,0,4,0,0,0,0,0,5,4,35,7.4748730158730154,1200.5,6,431702990-2017
431702990,2012,JPN,set_longlines,605.4715533333333,545,54.13791666666667,B,0,2014,1,1,0,367,54,1,0,0,130,239.075,0,0,0,0,4923.614016495348,773,1115.907125,0,0,0,0,0,0,0,0,0,0,0,0,239.075,1,431702990-2012
431702990,2019,JPN,drifting_longlines,605.4715533333333,545,54.13791666666667,B,0,2014,1,0,0,367,54,1,0,0,33364,6638.612777777777,4806.213888888887,20.279383497421467,4269.467777777774,536.7461111111113,84295.52125088236,860,1281.85675,1,0,3,0,0,0,0,0,4,4,89,2.798870162297128,1036.6,5,431702990-2019
431714000,2016,JPN,drifting_longlines,698,478,49.75678571500001,B,0,2018,1,1,0,239,259,1,0,0,25123,8231.13000000001,5935.974166666669,19.786580555555556,4117.391388888891,1814.3447222222217,86156.85425717862,1487,1518.3315,1,0,16,0,0,0,0,0,12,0,88,7.716685606060608,749.3333333333334,12,431714000-2016
431714000,2019,JPN,drifting_longlines,698,478,49.75678571500001,B,0,2018,1,0,0,239,259,1,0,0,38473,8406.39861111111,5925.303888888886,19.4911312134503,3146.4311111111106,2778.872777777779,98918.73153035644,1204,1986.72375,1,0,3,0,0,0,0,0,8,0,136,4.173511029411766,695.625,8,431714000-2019
431714000,2015,JPN,drifting_longlines,698,478,49.75678571500001,B,0,2018,1,1,0,239,259,1,0,0,10427,7231.830833333334,4999.7599999999975,18.314139194139198,4065.11861111111,915.9277777777779,62184.91235952579,1070,1063.927625,1,0,2,0,0,0,0,0,18,0,128,10.182157118055557,378.55555555555554,18,431714000-2015
431714000,2017,JPN,drifting_longlines,698,478,49.75678571500001,B,0,2018,1,1,0,239,259,1,0,0,20583,5985.187499999995,3869.11888888889,18.42437566137566,2705.1447222222223,1163.9741666666664,68045.10077317902,748,842.912375,1,0,3,1,401.048562,83,0.7763888888888889,380.57516248341614,7,0,36,7.101550925925926,914.7142857142858,7,431714000-2017
431714000,2013,JPN,set_longlines,698,478,49.75678571500001,B,0,2018,1,1,0,239,259,1,0,0,165,370.74388888888893,1.238888888888889,1.238888888888889,1.238888888888889,0,4362.610527050854,577,683.766438,0,0,0,0,0,0,0,0,1,0,4,16.089930555555554,2276,1,431714000-2013
431714000,2014,JPN,drifting_longlines,698,478,49.75678571500001,B,0,2018,1,1,0,239,259,1,0,0,4414,7290.953611111114,4819.598611111113,19.0497968818621,3951.671944444444,867.9266666666667,52371.400314472936,1090,1294.983875,0,0,0,0,0,0,0,0,16,0,119,18.123919234360407,400.6875,16,431714000-2014
431714000,2020,JPN,drifting_longlines,698,478,49.75678571500001,B,0,2018,1,0,0,239,259,1,0,0,6149,941.2508333333334,710.2919444444447,21.523998316498325,241.67361111111114,468.6183333333334,10812.565156716486,686,708.3006879999999,0,0,0,0,0,0,0,0,0,0,7,6.050833333333332,941.2508333333334,1,431714000-2020
440256000,2014,KOR,trawlers,2058.5,956.7066666666667,66.5,A,0,2011,1,0,0,274,155,1,0,0,1828,4781.538888888891,2419.854166666667,19.514952956989237,4.450277777777778,2415.403888888889,49458.5562350364,1735,2338.92575,1,0,2,0,0,0,0,0,10,0,125,11.79490666666667,643.1,10,440256000-2014
440256000,2012,KOR,trawlers,2058.5,956.7066666666667,66.5,A,0,2011,1,0,0,274,155,1,0,0,1052,1141.7719444444442,0,0,0,0,924.9335317408745,69,85.427977,0,0,0,0,0,0,0,0,3,0,0,0,131.33333333333331,3,440256000-2012
440256000,2013,KOR,trawlers,2058.5,956.7066666666667,66.5,A,0,2011,1,0,0,274,155,1,0,0,1162,1590.4172222222226,591.0866666666667,17.911717171717175,590.8755555555556,0,18914.3453262762,553,755.848875,1,0,12,0,0,0,0,0,2,0,22,12.883308080808082,567,5,440256000-2013
440256000,2018,KOR,trawlers,2058.5,956.7066666666667,66.5,A,0,2011,1,0,0,274,155,1,0,0,25002,1965.8769444444438,1452.093888888889,12.737665692007798,7.273055555555556,1444.8208333333337,14514.28625164641,471,545.015812,14,0,5.071428571428571,44,420.20151768181825,394.47727272727263,4.175363005050504,112.8314366501079,3,0,41,9.695548780487806,849,3,440256000-2018
440256000,2016,KOR,trawlers,2058.5,956.7066666666667,66.5,A,0,2011,1,0,0,274,155,1,0,0,5439,2203.834999999999,1863.955277777778,16.495179449360858,0,1863.955277777778,12855.168097543448,538,618.270438,2,0,5.5,0,0,0,0,0,4,0,71,10.718204225352112,765.25,4,440256000-2016
440256000,2015,KOR,trawlers,2058.5,956.7066666666667,66.5,A,0,2011,1,0,0,274,155,1,0,0,3526,3475.3941666666665,2304.8683333333315,17.729756410256414,51.826388888888886,2253.041944444443,19420.705283904816,576,627.217188,4,0,5.25,0,0,0,0,0,9,0,135,12.31030452674897,952.6666666666666,9,440256000-2015
440256000,2020,KOR,trawlers,2058.5,956.7066666666667,66.5,A,0,2011,1,0,0,274,155,1,0,0,24013,2613.0719444444458,1604.223333333334,15.574983818770228,3.906388888888889,1600.3169444444452,18587.378335079153,488,556.262562,7,0,5.2857142857142865,0,0,0,0,0,1,0,42,13.466984126984125,7993,1,440256000-2020
440256000,2019,KOR,trawlers,2058.5,956.7066666666667,66.5,A,0,2011,1,0,0,274,155,1,0,0,51336,3320.0830555555567,2551.334722222223,16.147688115330528,79.68249999999999,2469.00638888889,27653.011057033036,507,584.126375,12,0,4.25,29,413.6489429310345,391.82758620689646,4.359698275862069,169.42944007234803,5,2,51,6.7521732026143795,1246.8,5,440256000-2019
440256000,2017,KOR,trawlers,2058.5,956.7066666666667,66.5,A,0,2011,1,0,0,274,155,1,0,0,17846,3409.5519444444476,2509.5652777777786,16.086956908831894,77.73833333333336,2429.6172222222226,24994.435262896357,529,608.174938,11,0,3.0909090909090913,37,413.059973054054,389.29729729729735,3.4944256756756755,59.89274647600043,9,3,84,9.749685846560846,1109.4444444444443,9,440256000-2017
440652000,2018,KOR,squid_jigger,1176,758.6666666666666,60.49,A,0,2014,1,0,0,321,235,1,0,0,36514,4865.900277777783,1636.7197222222217,9.627763071895426,855.0258333333333,781.6938888888889,27097.690881757604,732,852.8583120000001,1,0,2,5,452.262575,401.8,4.407916666666667,550.8557412475676,7,5,203,15.861982758620698,741.1428571428571,7,440652000-2018
440652000,2013,KOR,squid_jigger,1176,758.6666666666666,60.49,A,0,2014,1,1,0,321,235,1,0,0,1966,2584.1430555555557,687.83,9.050394736842104,597.5297222222222,90.30027777777778,15221.64318629045,640,676.40875,1,0,2,0,0,0,0,0,9,0,63,26.22321428571429,496.44444444444446,9,440652000-2013
440652000,2015,KOR,squid_jigger,1176,758.6666666666666,60.49,A,0,2014,1,0,0,321,235,1,0,0,8473,3546.713333333335,1309.570277777777,10.734182604735887,1156.1383333333329,153.43194444444447,19437.044559601258,667,851.9615620000001,2,0,3.5,0,0,0,0,0,14,0,99,24.75863075196409,524,14,440652000-2015
440652000,2019,KOR,squid_jigger,1176,758.6666666666666,60.49,A,0,2014,1,0,0,321,235,1,0,0,39443,3482.273333333333,1128.5252777777778,9.483405695611584,821.8530555555558,306.6722222222222,15499.716763977465,586,598.47025,1,0,65,2,425.8748125,396.5,2.707291666666667,1327.2664971664942,4,2,120,19.587178240740744,924.25,4,440652000-2019
440652000,2016,KOR,squid_jigger,1176,758.6666666666666,60.49,A,0,2014,1,0,0,321,235,1,0,0,11335,3656.0872222222242,1062.404166666667,9.319334795321636,86.3825,976.0216666666666,13926.271386891489,561,612.180625,1,0,3,0,0,0,0,0,4,2,105,22.139933862433868,671.75,4,440652000-2016
440652000,2017,KOR,squid_jigger,1176,758.6666666666666,60.49,A,0,2014,1,0,0,321,235,1,0,0,9273,3575.6461111111103,1149.6872222222219,9.743112052730698,777.064722222222,372.6225,17737.23922786431,686,692.571188,3,0,2,15,313.12795379999994,266.06666666666666,5.661574074074075,407.0760971973326,6,3,120,19.20927777777778,1049.8333333333333,6,440652000-2017
440652000,2020,KOR,squid_jigger,1176,758.6666666666666,60.49,A,0,2014,1,0,0,321,235,1,0,0,63497,3401.99861111111,1244.167222222222,9.49745971162002,723.8336111111116,520.3336111111112,16016.647078025746,438,506.383062,3,0,2.3333333333333335,0,0,0,0,0,4,3,136,17.58967320261437,601.5,4,440652000-2020
440652000,2012,KOR,squid_jigger,1176,758.6666666666666,60.49,A,0,2014,1,1,0,321,235,1,0,0,2066,2340.621944444444,938.2486111111109,11.876564697609004,900.608333333333,37.640277777777776,9853.371347878685,418,447.78856199999996,1,0,2,0,0,0,0,0,5,0,59,27.372754237288135,850.8,5,440652000-2012
440668000,2020,KOR,trawlers,2147.5,708.25,64.245,A,0,2005,1,0,0,232,141,1,0,0,157430,5738.118888888891,3501.9755510105583,16.064108032158522,3489.6691621216696,0,54041.80249106148,290,446.995812,31,0,12.64516129032258,0,0,0,0,0,0,0,46,12.50349033816425,269,1,440668000-2020
440668000,2015,KOR,trawlers,2147.5,708.25,64.245,A,0,2005,1,0,0,232,141,1,0,0,10580,3976.413333333335,2412.0069444444453,18.272779882154882,2115.866944444445,24.876111111111108,39831.42191174153,1677,2054.18625,6,0,9,0,0,0,0,0,0,0,63,9.297782186948854,1512.5,4,440668000-2015
440668000,2014,KOR,trawlers,2147.5,708.25,64.245,A,0,2005,1,0,0,232,141,1,0,0,3086,2281.012777777777,1011.0799999999999,14.653333333333334,985.2338888888887,25.84611111111111,23076.558017206065,1638,2156.998,3,0,5.333333333333334,0,0,0,0,0,0,0,38,16.49344298245614,3777.5,2,440668000-2014
